Serial Number,OCV (V),R0 (Ohm),R0 Charge (Ohm),R0 Discharge (Ohm),DCIR (Ohm),DCIR Charge (Ohm),DCIR Discharge (Ohm)
1D12,3.561514,0.02655095,0.0228732,0.0302287,0.0692435,0.050651,0.087836
1D13,3.560832,0.0264621,0.0228041,0.0301201,0.069973333,0.051481,0.088465667
1E01,3.561587,0.02587585,0.021963,0.0297887,0.069100667,0.051298667,0.086902667
1E02,3.562397,0.02593405,0.0223685,0.0294996,0.068852833,0.050322667,0.087383
1E03,3.562242,0.0264515,0.0225239,0.0303791,0.068951,0.050871667,0.087030333
1E04,3.561311,0.02598265,0.0223694,0.0295959,0.069013833,0.051189667,0.086838
1E05,3.558616,0.0259972,0.022266,0.0297284,0.069258333,0.050490667,0.088026
1E06,3.562224,0.025807,0.0224816,0.0291324,0.0673065,0.049673,0.08494
1E07,3.562238,0.02689825,0.0225113,0.0312852,0.07166,0.052987333,0.090332667
1E08,3.562931,0.0263796,0.02185,0.0309092,0.070910167,0.051575,0.090245333
1E09,3.561861,0.02685785,0.022714,0.0310017,0.070743667,0.051748,0.089739333
1E10,3.561454,0.0271982,0.0225124,0.031884,0.072846167,0.053348333,0.092344
1E11,3.561774,0.02710405,0.0228559,0.0313522,0.071769333,0.052406,0.091132667
1E12,3.562946,0.02689195,0.0226226,0.0311613,0.070793333,0.051638667,0.089948
1E13,3.559671,0.02710845,0.0232305,0.0309864,0.071345833,0.052286333,0.090405333
1F01,3.559095,0.0265369,0.0224955,0.0305783,0.070022,0.051699,0.088345
1F02,3.56154,0.0263375,0.0223913,0.0302837,0.0688735,0.050518333,0.087228667
1F03,3.561295,0.0268526,0.0227405,0.0309647,0.070385167,0.051498667,0.089271667
1F04,3.56224,0.02615515,0.0222563,0.030054,0.068968167,0.051329,0.086607333
1F05,3.562587,0.0259747,0.0222765,0.0296729,0.069844667,0.051197667,0.088491667
1F06,3.560412,0.0265151,0.0226984,0.0303318,0.070531833,0.052666,0.088397667
1F07,3.562368,0.0267525,0.0225147,0.0309903,0.0707575,0.051070667,0.090444333
1F08,3.562688,0.0261306,0.0220447,0.0302165,0.069195833,0.051248667,0.087143
1F09,3.560395,0.02666255,0.0225927,0.0307324,0.0702795,0.051943333,0.088615667
1F10,3.561759,0.0259415,0.0218539,0.0300291,0.068821167,0.051359333,0.086283
1F11,3.560876,0.0263417,0.0223671,0.0303163,0.069336833,0.051361,0.087312667
1F12,3.56292,0.0264223,0.0225552,0.0302894,0.069774833,0.051362333,0.088187333
1F13,3.562065,0.02838315,0.0244432,0.0323231,0.073517667,0.053782333,0.093253
1G01,3.561167,0.0259256,0.022096,0.0297552,0.067923333,0.049401333,0.086445333
1G02,3.563542,0.0258007,0.0221914,0.02941,0.068563833,0.050112,0.087015667
1G03,3.560772,0.0265912,0.022548,0.0306344,0.069603833,0.051584333,0.087623333
1G04,3.561107,0.02622575,0.0227143,0.0297372,0.069026167,0.051852667,0.086199667
1G05,3.562136,0.02556505,0.0221073,0.0290228,0.068256,0.051033333,0.085478667
1G06,3.561774,0.0257204,0.0221965,0.0292443,0.0694705,0.051855333,0.087085667
1G07,3.562686,0.02614145,0.0223102,0.0299727,0.069782667,0.052018333,0.087547
1G08,3.562454,0.02587265,0.0222811,0.0294642,0.069678667,0.052274667,0.087082667
1G09,3.562977,0.02741275,0.0234639,0.0313616,0.071697333,0.053112667,0.090282
1G10,3.562443,0.0263241,0.022472,0.0301762,0.068821167,0.050636333,0.087006
1G11,3.561906,0.02612095,0.0224354,0.0298065,0.069405167,0.050917333,0.087893
1G12,3.562006,0.0267682,0.0229216,0.0306148,0.069718667,0.051498333,0.087939
1G13,3.562801,0.02611565,0.0226291,0.0296022,0.069203167,0.051847,0.086559333
1H01,3.560558,0.0262227,0.0222532,0.0301922,0.069234833,0.050715,0.087754667
1H02,3.561267,0.026136,0.0228183,0.0294537,0.067939667,0.050877667,0.085001667
1H03,3.560933,0.02589545,0.0222385,0.0295524,0.0693265,0.050655333,0.087997667
1H04,3.560745,0.0259699,0.0225051,0.0294347,0.068810333,0.050183333,0.087437333
1H05,3.56118,0.02623005,0.022652,0.0298081,0.069209833,0.050508,0.087911667
1H06,3.559763,0.0261159,0.022626,0.0296058,0.0687545,0.051139667,0.086369333
1H07,3.560066,0.0266809,0.022843,0.0305188,0.070222,0.051696667,0.088747333
1H08,3.56273,0.0261072,0.0218671,0.0303473,0.069419,0.050697333,0.088140667
1H09,3.56122,0.026356,0.0223874,0.0303246,0.0687555,0.051835667,0.085675333
1H10,3.561357,0.026428,0.0227588,0.0300972,0.0685185,0.051440667,0.085596333
1H11,3.562948,0.02620325,0.0223004,0.0301061,0.069128833,0.050741333,0.087516333
1H12,3.559527,0.02633705,0.0226242,0.0300499,0.069199333,0.051703667,0.086695
1H13,3.561426,0.0263025,0.0227794,0.0298256,0.06963,0.051262667,0.087997333
1I01,3.56195,0.02591585,0.0227141,0.0291176,0.067618167,0.049906667,0.085329667
1I02,3.560834,0.02586335,0.0225352,0.0291915,0.068998167,0.051653667,0.086342667
1I03,3.561125,0.02636075,0.0226772,0.0300443,0.069065333,0.051912333,0.086218333
1I04,3.56092,0.02628805,0.0226985,0.0298776,0.068457333,0.050844333,0.086070333
1I05,3.560745,0.02544205,0.0219868,0.0288973,0.069186667,0.050934,0.087439333
1I06,3.561313,0.0261148,0.0221951,0.0300345,0.069287,0.050151333,0.088422667
1I07,3.560834,0.0261935,0.0222923,0.0300947,0.068439667,0.050978667,0.085900667
1I08,3.561238,0.0269005,0.0225185,0.0312825,0.070473667,0.051201,0.089746333
1I09,3.561542,0.02684995,0.022516,0.0311839,0.070815833,0.051660333,0.089971333
1I10,3.562542,0.0262978,0.0221768,0.0304188,0.0703135,0.0514,0.089227
1I11,3.562295,0.0261288,0.0221562,0.0301014,0.069745667,0.051743,0.087748333
1I13,3.560686,0.0265685,0.0227035,0.0304335,0.069948,0.05072,0.089176
1J01,3.562209,0.0257832,0.0222384,0.029328,0.068153333,0.050600667,0.085706
1J02,3.562644,0.02566395,0.021665,0.0296629,0.067709333,0.050733,0.084685667
1J03,3.562368,0.02568785,0.0219281,0.0294476,0.067616833,0.049291,0.085942667
1J04,3.562688,0.026067,0.0222989,0.0298351,0.0680875,0.050232667,0.085942333
1J05,3.56237,0.02588435,0.0220355,0.0297332,0.068259167,0.050834,0.085684333
1J06,3.562587,0.02588325,0.0223657,0.0294008,0.068590167,0.050927,0.086253333
1J07,3.561774,0.02606005,0.0224951,0.029625,0.068355167,0.050435333,0.086275
1J08,3.563848,0.0258338,0.022386,0.0292816,0.067752833,0.049511333,0.085994333
1J09,3.562253,0.02582885,0.022296,0.0293617,0.0681815,0.050293,0.08607
1J10,3.561825,0.02679305,0.0224176,0.0311685,0.0682335,0.048087333,0.088379667
1J11,3.560324,0.02623935,0.0225211,0.0299576,0.0690135,0.050482667,0.087544333
1J12,3.56147,0.0258651,0.0224253,0.0293049,0.068491,0.050515333,0.086466667
1J13,3.559443,0.0261399,0.0225976,0.0296822,0.0694085,0.050985333,0.087831667
2A01,3.560954,0.0262289,0.0219184,0.0305394,0.0707915,0.051863333,0.089719667
2A02,3.563134,0.02607455,0.0222478,0.0299013,0.070320333,0.052442667,0.088198
2A03,3.563136,0.02622525,0.0223337,0.0301168,0.069498333,0.050944667,0.088052
2A04,3.56263,0.02628475,0.0225758,0.0299937,0.0704145,0.05254,0.088289
2A05,3.561184,0.02618005,0.0226442,0.0297159,0.0684675,0.050327333,0.086607667
2A06,3.561801,0.02750145,0.0237881,0.0312148,0.072798667,0.054762667,0.090834667
2A07,3.560587,0.02645105,0.0229013,0.0300008,0.070116833,0.052124667,0.088109
2A08,3.562918,0.0259757,0.0223937,0.0295577,0.067727,0.051011333,0.084442667
2A09,3.562412,0.025585,0.0221984,0.0289716,0.0679705,0.050828,0.085113
2A10,3.564236,0.0264935,0.0223364,0.0306506,0.069137833,0.051888333,0.086387333
2A11,3.560311,0.0265352,0.0228855,0.0301849,0.069347833,0.050835333,0.087860333
2A12,3.562906,0.0266888,0.0229078,0.0304698,0.069816333,0.052126667,0.087506
2A13,3.562705,0.0260753,0.0223721,0.0297785,0.068744667,0.05198,0.085509333
2B01,3.563762,0.02570235,0.0219064,0.0294983,0.067562167,0.050031333,0.085093
2B02,3.563194,0.027642,0.0237586,0.0315254,0.071837667,0.053203,0.090472333
2B03,3.563975,0.0259324,0.0224113,0.0294535,0.068092667,0.050814333,0.085371
2B04,3.561456,0.0264042,0.0228044,0.030004,0.069541167,0.051318667,0.087763667
2B05,3.562284,0.02633155,0.0225957,0.0300674,0.069498,0.050959667,0.088036333
2B06,3.563297,0.02612945,0.0226208,0.0296381,0.069547,0.050670667,0.088423333
2B07,3.561498,0.02569255,0.0224078,0.0289773,0.068047667,0.050357667,0.085737667
2B08,3.560617,0.02701445,0.0233568,0.0306721,0.0710135,0.052617,0.08941
2B09,3.561743,0.02606405,0.022582,0.0295461,0.068498,0.050904667,0.086091333
2B10,3.562902,0.0253274,0.0218739,0.0287809,0.068149833,0.050871333,0.085428333
2B11,3.562414,0.02618975,0.0226051,0.0297744,0.069536,0.051878667,0.087193333
2B12,3.561445,0.0262227,0.0228307,0.0296147,0.069746833,0.051974667,0.087519
2B13,3.563326,0.02595535,0.0224356,0.0294751,0.068237167,0.049529,0.086945333
2C01,3.563458,0.02534755,0.0217311,0.028964,0.0681345,0.050021,0.086248
2C02,3.562065,0.02590815,0.0221201,0.0296962,0.068688833,0.051609333,0.085768333
2C03,3.561995,0.0259074,0.0224563,0.0293585,0.068281833,0.051401667,0.085162
2C04,3.562416,0.02531265,0.0218441,0.0287812,0.068125333,0.051265,0.084985667
2C05,3.563431,0.02632255,0.0226464,0.0299987,0.069071833,0.050891667,0.087252
2C06,3.563617,0.02611325,0.0229679,0.0292586,0.0684515,0.049738333,0.087164667
2C07,3.563195,0.02613525,0.0223414,0.0299291,0.0704315,0.051964333,0.088898667
2C08,3.561977,0.0259148,0.0223745,0.0294551,0.068317667,0.051468667,0.085166667
2C09,3.562257,0.02559605,0.0221679,0.0290242,0.067333333,0.049992333,0.084674333
2C10,3.562021,0.02591215,0.0223496,0.0294747,0.067796,0.050291,0.085301
2C11,3.562255,0.026329,0.0226435,0.0300145,0.069801833,0.052354667,0.087249
2C12,3.561533,0.02562075,0.0221474,0.0290941,0.068094167,0.050929333,0.085259
2C13,3.562544,0.02609845,0.0227696,0.0294273,0.0693495,0.051718667,0.086980333
2D01,3.563194,0.0253834,0.021889,0.0288778,0.0668915,0.049264,0.084519
2D02,3.563324,0.02563515,0.021964,0.0293063,0.068159,0.051023,0.085295
2D03,3.563268,0.02550525,0.0220622,0.0289483,0.068000333,0.050645667,0.085355
2D04,3.561445,0.02633545,0.0223175,0.0303534,0.069960167,0.050933333,0.088987
2D05,3.562441,0.0267131,0.0222498,0.0311764,0.069789333,0.051129,0.088449667
2D06,3.56224,0.02626115,0.0221902,0.0303321,0.069540167,0.051098667,0.087981667
2D07,3.564039,0.02620775,0.0224195,0.029996,0.070136833,0.051924333,0.088349333
2D08,3.563705,0.0263468,0.0228856,0.029808,0.069168,0.050963667,0.087372333
2D09,3.560699,0.02611525,0.0226865,0.029544,0.069542167,0.051374333,0.08771
2D10,3.560635,0.02626965,0.0225835,0.0299558,0.069321,0.051908333,0.086733667
2D11,3.563385,0.02677715,0.0227732,0.0307811,0.070916833,0.052542667,0.089291
2D12,3.563081,0.025279,0.0218657,0.0286923,0.067467833,0.049338333,0.085597333
2D13,3.563847,0.0259312,0.022562,0.0293004,0.068962,0.051876,0.086048
2E01,3.56395,0.0254879,0.0219657,0.0290101,0.067143,0.050415333,0.083870667
2E02,3.562515,0.02572115,0.0220497,0.0293926,0.067509833,0.050398333,0.084621333
2E03,3.561602,0.0256946,0.0222782,0.029111,0.0681735,0.050467333,0.085879667
2E04,3.562273,0.02554025,0.0220232,0.0290573,0.067104667,0.049657333,0.084552
2E05,3.562039,0.0252288,0.0216152,0.0288424,0.066438833,0.049383333,0.083494333
2E06,3.562822,0.0255254,0.022241,0.0288098,0.068177167,0.049887667,0.086466667
2E07,3.562864,0.02660735,0.0232294,0.0299853,0.070339333,0.050954,0.089724667
2E08,3.562559,0.02508045,0.0218139,0.028347,0.067151333,0.049941667,0.084361
2E09,3.564211,0.0255292,0.0222814,0.028777,0.067961333,0.050139,0.085783667
2E10,3.564372,0.0263101,0.0225221,0.0300981,0.069155333,0.050917333,0.087393333
2E11,3.563284,0.02585085,0.0226505,0.0290512,0.068612667,0.050836333,0.086389
2E12,3.565107,0.0264558,0.0228972,0.0300144,0.068843167,0.050703667,0.086982667
2E13,3.563427,0.02552975,0.0222133,0.0288462,0.067684833,0.049992667,0.085377
2F01,3.564674,0.0252573,0.0220314,0.0284832,0.066807833,0.050071333,0.083544333
2F02,3.563952,0.02570945,0.0221577,0.0292612,0.068564,0.050681,0.086447
2F03,3.563544,0.02562725,0.0222966,0.0289579,0.068220333,0.050745667,0.085695
2F04,3.56385,0.0256172,0.02229,0.0289444,0.069112833,0.050123667,0.088102
2F05,3.562749,0.025861,0.0223829,0.0293391,0.067744167,0.049894333,0.085594
2F06,3.564574,0.024797,0.0215273,0.0280667,0.067235333,0.051234333,0.083236333
2F07,3.560834,0.02677015,0.023563,0.0299773,0.069891,0.052288333,0.087493667
2F08,3.563762,0.0250949,0.0218431,0.0283467,0.067041,0.050565333,0.083516667
2F09,3.560767,0.02541665,0.0219272,0.0289061,0.067089833,0.049727333,0.084452333
2F10,3.56414,0.02518185,0.0218742,0.0284895,0.067200833,0.050229667,0.084172
2F11,3.564127,0.02559395,0.0220639,0.029124,0.067357833,0.050506667,0.084209
2F12,3.562878,0.0255504,0.0220423,0.0290585,0.068259833,0.051567667,0.084952
2F13,3.563039,0.02534525,0.0218459,0.0288446,0.067225667,0.049781667,0.084669667
2G01,3.563109,0.0256839,0.0223117,0.0290561,0.068649,0.050621667,0.086676333
2G02,3.565416,0.02577455,0.0225065,0.0290426,0.0667305,0.049216333,0.084244667
2G03,3.563663,0.0252074,0.0215962,0.0288186,0.066975167,0.049596333,0.084354
2G04,3.564111,0.025286,0.02188,0.028692,0.066822,0.049217667,0.084426333
2G05,3.563226,0.0261076,0.0225396,0.0296756,0.068347833,0.051094667,0.085601
2G06,3.563663,0.0251831,0.0217235,0.0286427,0.0683275,0.051228,0.085427
2G07,3.564023,0.0253622,0.022177,0.0285474,0.067344167,0.049726667,0.084961667
2G08,3.563019,0.0253148,0.021971,0.0286586,0.067315,0.049799,0.084831
2G09,3.561891,0.02552675,0.0220718,0.0289817,0.067859167,0.050259,0.085459333
2G10,3.559598,0.0258703,0.0213943,0.0303463,0.068941333,0.049875,0.088007667
2G11,3.560692,0.02573785,0.0224522,0.0290235,0.067879333,0.050193,0.085565667
2G12,3.564544,0.02548025,0.0221934,0.0287671,0.067994,0.049975667,0.086012333
2G13,3.564383,0.0254667,0.0221647,0.0287687,0.0679225,0.051635,0.08421
2H01,3.563646,0.0254716,0.021873,0.0290702,0.067212667,0.049913667,0.084511667
2H02,3.562414,0.0255993,0.0220927,0.0291059,0.06772,0.050525333,0.084914667
2H03,3.56537,0.0251205,0.0218088,0.0284322,0.066890833,0.048541667,0.08524
2H04,3.560591,0.02474705,0.0215648,0.0279293,0.067278667,0.05055,0.084007333
2H05,3.562849,0.025878,0.0224131,0.0293429,0.068282,0.050224,0.08634
2H06,3.563473,0.02504355,0.0218375,0.0282496,0.0674935,0.050266667,0.084720333
2H07,3.56369,0.02584265,0.0225305,0.0291548,0.067092167,0.049376333,0.084808
2H08,3.559788,0.02599185,0.0222051,0.0297786,0.068052667,0.051376333,0.084729
2H09,3.56291,0.02553475,0.0223546,0.0287149,0.067064333,0.049761333,0.084367333
2H10,3.560337,0.02665705,0.0231523,0.0301618,0.069505167,0.051219,0.087791333
2H11,3.564487,0.0256849,0.0223722,0.0289976,0.068216833,0.051524333,0.084909333
2H12,3.563747,0.025701,0.0223292,0.0290728,0.068354667,0.050691333,0.086018
2H13,3.559934,0.02574605,0.0224189,0.0290732,0.067865833,0.050347,0.085384667
2I01,3.563253,0.0255744,0.022341,0.0288078,0.065874667,0.048736333,0.083013
2I02,3.563964,0.0249857,0.0215406,0.0284308,0.0655415,0.048359333,0.082723667
2I03,3.560397,0.0253748,0.0220702,0.0286794,0.067494667,0.051351,0.083638333
2I04,3.561226,0.025044,0.0218309,0.0282571,0.067681833,0.049369333,0.085994333
2I05,3.563127,0.02530475,0.0218883,0.0287212,0.066779167,0.049368667,0.084189667
2I06,3.560037,0.02594105,0.0227768,0.0291053,0.068136167,0.050019667,0.086252667
2I07,3.561085,0.02579745,0.0223208,0.0292741,0.068137167,0.049945333,0.086329
2I08,3.562851,0.02555455,0.0220546,0.0290545,0.067365,0.050594333,0.084135667
2I09,3.561776,0.02582175,0.022538,0.0291055,0.067012667,0.049922,0.084103333
2I10,3.562847,0.0258265,0.0224455,0.0292075,0.068210333,0.050228,0.086192667
2I11,3.563387,0.02608965,0.0223336,0.0298457,0.068197333,0.051349333,0.085045333
2I12,3.563121,0.0250459,0.0216551,0.0284367,0.066865667,0.050187333,0.083544
2I13,3.561721,0.02539655,0.0225355,0.0282576,0.067642,0.049945667,0.085338333
2J01,3.5636,0.0255597,0.022293,0.0288264,0.066657667,0.049902333,0.083413
2J02,3.563966,0.02479665,0.0215238,0.0280695,0.065718333,0.049893667,0.081543
2J03,3.563067,0.02526175,0.022166,0.0283575,0.0671085,0.050281333,0.083935667
2J04,3.563531,0.0260478,0.0226486,0.029447,0.068070167,0.048846,0.087294333
2J05,3.563429,0.02514565,0.0219771,0.0283142,0.066499833,0.050128333,0.082871333
2J06,3.562891,0.02500625,0.0218463,0.0281662,0.066434333,0.050138333,0.082730333
2J07,3.562732,0.02527955,0.0218986,0.0286605,0.066619667,0.049602,0.083637333
2J08,3.562676,0.02533585,0.0220155,0.0286562,0.066837,0.049276667,0.084397333
2J09,3.563674,0.02546925,0.0221873,0.0287512,0.067006333,0.049422333,0.084590333
2J10,3.560571,0.02535855,0.0221867,0.0285304,0.067100167,0.04926,0.084940333
2J11,3.563701,0.02568945,0.0226274,0.0287515,0.067606333,0.049498333,0.085714333
2J12,3.562474,0.0258245,0.0224664,0.0291826,0.067532333,0.050187667,0.084877
2J13,3.560889,0.02537315,0.0221706,0.0285757,0.0665715,0.049606,0.083537
3A01,3.558769,0.02432505,0.0232571,0.025393,0.0592865,0.048488667,0.070084333
3A02,3.560521,0.0260614,0.0242934,0.0278294,0.0608065,0.049704333,0.071908667
3A03,3.561258,0.0259299,0.0243456,0.0275142,0.062892667,0.052247,0.073538333
3A04,3.561057,0.02487745,0.0232012,0.0265537,0.059989,0.049772333,0.070205667
3A05,3.561159,0.0248413,0.0234558,0.0262268,0.060353333,0.048698333,0.072008333
3A06,3.561013,0.02598775,0.0243406,0.0276349,0.062365667,0.051216333,0.073515
3A07,3.558881,0.02416455,0.0227732,0.0255559,0.0599145,0.049216333,0.070612667
3B01,3.562581,0.0262865,0.0247319,0.0278411,0.0634655,0.052310667,0.074620333
3B02,3.558841,0.02683445,0.0256359,0.028033,0.0649,0.054312333,0.075487667
3B03,3.563117,0.0252428,0.0237066,0.026779,0.062117,0.051062333,0.073171667
3B04,3.562423,0.02529725,0.02345,0.0271445,0.061366,0.051190333,0.071541667
3B05,3.561739,0.02550725,0.0240135,0.027001,0.061262833,0.050744667,0.071781
3B06,3.560783,0.0258407,0.0243911,0.0272903,0.061783833,0.050982667,0.072585
3C01,3.563494,0.02619905,0.0247243,0.0276738,0.062471833,0.051634667,0.073309
3C02,3.561144,0.02529095,0.0237753,0.0268066,0.0606265,0.049629,0.071624
3C03,3.561742,0.0253085,0.0239101,0.0267069,0.0605015,0.049146667,0.071856333
3C04,3.56019,0.0244818,0.0228496,0.026114,0.059717,0.049404333,0.070029667
3C05,3.560987,0.0260376,0.0242152,0.02786,0.061945167,0.051967667,0.071922667
3C06,3.564006,0.0253951,0.023904,0.0268862,0.061623667,0.050584333,0.072663
3D01,3.561887,0.0249353,0.0235435,0.0263271,0.061043333,0.050323333,0.071763333
3D02,3.563876,0.0253702,0.0238158,0.0269246,0.061082833,0.050661,0.071504667
3D03,3.560772,0.0252284,0.0236689,0.0267879,0.061413833,0.050933667,0.071894
3D04,3.561119,0.02605805,0.0244944,0.0276217,0.062273667,0.050989333,0.073558
3D05,3.562293,0.02608065,0.0244359,0.0277254,0.061534833,0.051116667,0.071953
3D06,3.560772,0.0253212,0.024008,0.0266344,0.060457667,0.049705,0.071210333
3E01,3.561309,0.0255093,0.0238903,0.0271283,0.0603395,0.050272667,0.070406333
3E02,3.562657,0.0251123,0.0235477,0.0266769,0.061018167,0.050757,0.071279333
3E03,3.558874,0.0248743,0.0232898,0.0264588,0.0610715,0.050413667,0.071729333
3E04,3.559351,0.02566785,0.0243636,0.0269721,0.062179,0.051199333,0.073158667
3E05,3.558801,0.02482815,0.0232905,0.0263658,0.061022,0.050885333,0.071158667
3E06,3.56028,0.02530045,0.024028,0.0265729,0.060907833,0.051176333,0.070639333
