Module ID,Serial Number,Cell DCIR (Ohm),Module Parallel DCIR (Ohm)
29,2D05,0.069789,0.007541
17,2D06,0.069540,0.007555
5,2D07,0.070137,0.007547
9,2D08,0.069168,0.007543
10,2D09,0.069542,0.007553
25,2D10,0.069321,0.007544
24,2D11,0.070917,0.007544
24,2D12,0.067468,0.007544
27,2D13,0.068962,0.007544
6,2E01,0.067143,0.007543
22,2E02,0.067510,0.007560
16,2E03,0.068173,0.007548
8,2E04,0.067105,0.007543
29,2E05,0.066439,0.007541
15,2E06,0.068177,0.007552
4,2E07,0.070339,0.007561
5,2E08,0.067151,0.007547
32,2E09,0.067961,0.007564
10,2E10,0.069155,0.007553
12,2E11,0.068613,0.007551
31,2E12,0.068843,0.007560
16,2E13,0.067685,0.007548
22,2F01,0.066808,0.007560
17,2F02,0.068564,0.007555
7,2F03,0.068220,0.007543
12,2F04,0.069113,0.007551
10,2F05,0.067744,0.007553
1,2F06,0.067235,0.007556
23,2F07,0.069891,0.007544
13,2F08,0.067041,0.007544
11,2F09,0.067090,0.007553
4,2F10,0.067201,0.007561
27,2F11,0.067358,0.007544
2,2F12,0.068260,0.007561
2,2F13,0.067226,0.007561
15,2G01,0.068649,0.007552
24,2G02,0.066730,0.007544
16,2G03,0.066975,0.007548
21,2G04,0.066822,0.007544
29,2G05,0.068348,0.007541
30,2G06,0.068327,0.007548
28,2G07,0.067344,0.007544
30,2G08,0.067315,0.007548
6,2G09,0.067859,0.007543
24,2G10,0.068941,0.007544
4,2G11,0.067879,0.007561
30,2G12,0.067994,0.007548
3,2G13,0.067922,0.007561
3,2H01,0.067213,0.007561
14,2H02,0.067720,0.007548
18,2H03,0.066891,0.007543
32,2H04,0.067279,0.007564
32,2H05,0.068282,0.007564
25,2H06,0.067493,0.007544
10,2H07,0.067092,0.007553
25,2H08,0.068053,0.007544
12,2H09,0.067064,0.007551
15,2H10,0.069505,0.007552
8,2H11,0.068217,0.007543
28,2H12,0.068355,0.007544
5,2H13,0.067866,0.007547
31,2I01,0.065875,0.007560
32,2I02,0.065542,0.007564
23,2I03,0.067495,0.007544
12,2I04,0.067682,0.007551
23,2I05,0.066779,0.007544
19,2I06,0.068136,0.007543
18,2I07,0.068137,0.007543
26,2I08,0.067365,0.007549
14,2I09,0.067013,0.007548
9,2I10,0.068210,0.007543
10,2I11,0.068197,0.007553
19,2I12,0.066866,0.007543
15,2I13,0.067642,0.007552
25,2J01,0.066658,0.007544
32,2J02,0.065718,0.007564
7,2J03,0.067109,0.007543
27,2J04,0.068070,0.007544
28,2J05,0.066500,0.007544
30,2J06,0.066434,0.007548
26,2J07,0.066620,0.007549
20,2J08,0.066837,0.007543
15,2J09,0.067006,0.007552
9,2J10,0.067100,0.007543
19,2J11,0.067606,0.007543
21,2J12,0.067532,0.007544
27,2J13,0.066572,0.007544
1,3A01,0.059286,0.007556
10,3A02,0.060806,0.007553
29,3A03,0.062893,0.007541
4,3A04,0.059989,0.007561
6,3A05,0.060353,0.007543
27,3A06,0.062366,0.007544
3,3A07,0.059915,0.007561
30,3B01,0.063465,0.007548
31,3B02,0.064900,0.007560
24,3B03,0.062117,0.007544
18,3B04,0.061366,0.007543
17,3B05,0.061263,0.007555
22,3B06,0.061784,0.007560
28,3C01,0.062472,0.007544
9,3C02,0.060626,0.007543
8,3C03,0.060501,0.007543
2,3C04,0.059717,0.007561
23,3C05,0.061945,0.007544
21,3C06,0.061624,0.007544
14,3D01,0.061043,0.007548
16,3D02,0.061083,0.007548
19,3D03,0.061414,0.007543
26,3D04,0.062274,0.007549
20,3D05,0.061535,0.007543
7,3D06,0.060458,0.007543
5,3E01,0.060339,0.007547
12,3E02,0.061018,0.007551
15,3E03,0.061072,0.007552
25,3E04,0.062179,0.007544
13,3E05,0.061022,0.007544
11,3E06,0.060908,0.007553
